|   Mol |   Alpha Pred |   Alpha True |   Beta Pred |   Beta True |
|    60 |    5.27708   |    6.00958   |     0       |     0       |
|    61 |    9.78944   |   10.046     |     0       |     0       |
|    62 |   10.5797    |   10.7925    |     0       |     0       |
|    63 |    8.01314   |    8.20333   |     0       |     0       |
|    64 |   10.9935    |   10.7382    |     5.51892 |     5.32595 |
|    65 |    2.54644   |    4.03243   |     6.30343 |     6.93983 |
|    66 |    9.12531   |    9.1553    |     0       |     0       |
|    67 |    9.52953   |    9.12371   |     0       |     0       |
|    68 |   11.4564    |   10.7771    |     0       |     0       |
|    69 |    8.40214   |    0.578922  |     0       |     0       |
|    70 |    5.62045   |    6.96315   |     0       |     0       |
|    71 |    7.132     |    7.65241   |     0       |     0       |
|    72 |    7.22777   |    2.99984   |     7.07227 |     8.22959 |
|    73 |    9.69511   |    9.48725   |     0       |     0       |
|    74 |    9.66614   |    9.83177   |     0       |     0       |
|    75 |    8.68066   |    9.03434   |     0       |     0       |
|    76 |   10.808     |   10.4836    |     0       |     0       |
|    77 |    7.81237   |    4.06375   |     0       |     0       |
|    78 |    6.5292    |    7.10176   |     0       |     0       |
|    79 |    7.36067   |    7.20187   |     0       |     0       |
|    80 |    9.90019   |   10.2187    |     0       |     0       |
|    81 |    8.2873    |    8.45052   |     0       |     0       |
|    82 |    7.86436   |    0.84709   |     0       |     0       |
|    83 |   12.2502    |   11.4999    |     0       |     0       |
|    84 |    8.10992   |    8.48734   |     0       |     0       |
|    85 |    8.23349   |    9.54635   |     0       |     0       |
|    86 |    7.93049   |    8.62696   |     0       |     0       |
|    87 |    9.57465   |   10.2447    |     4.87006 |     5.40971 |
|    88 |    7.16284   |    0.876941  |     0       |     0       |
|    89 |    8.16064   |    8.90846   |     0       |     0       |
|    90 |    7.4121    |    6.79063   |     0       |     0       |
|    91 |    7.15702   |    6.98813   |     0       |     0       |
|    92 |    9.74606   |    9.72557   |     0       |     0       |
|    93 |    8.08242   |    5.76294   |     0       |     0       |
|    94 |    8.13978   |    7.10892   |     0       |     0       |
|    95 |    5.60772   |    6.0855    |     0       |     0       |
|    96 |    3.08687   |    2.71374   |     7.1431  |     8.92757 |
|    97 |    9.36759   |   10.1572    |     5.15809 |     4.70996 |
|    98 |    7.12072   |    7.7125    |     0       |     0       |
|    99 |    8.76685   |    9.27604   |     0       |     0       |
|   100 |    8.89851   |    8.58152   |     0       |     0       |
|   101 |    8.24551   |    8.81363   |     0       |     0       |
|   102 |    8.45623   |    9.04409   |     0       |     0       |
|   103 |   10.3282    |   10.768     |     0       |     0       |
|   104 |    8.15504   |    8.53537   |     0       |     0       |
|   105 |    8.36618   |    9.85398   |     7.60049 |     6.91893 |
|   106 |    9.22778   |    9.8192    |     5.94833 |     6.05562 |
|   107 |    6.17307   |    7.05463   |     0       |     0       |
|   108 |    9.88291   |    8.16527   |     0       |     0       |
|   109 |    9.88022   |    9.2544    |     0       |     0       |
|   110 |    9.50012   |    9.96214   |     0       |     0       |
|   111 |    8.10723   |    8.31305   |     0       |     0       |
|   112 |   10.4754    |   10.3834    |     0       |     0       |
|   113 |    7.91442   |    7.04369   |     0       |     0       |
|   114 |    9.36664   |    9.22651   |     0       |     0       |
|   115 |    7.22823   |    3.88834   |     7.08547 |     3.37734 |
|   116 |    7.82757   |    8.44277   |     0       |     0       |
|   117 |    7.8449    |    7.51715   |     0       |     0       |
|   118 |    6.68315   |    6.478     |     0       |     0       |
|   119 |   -1.39659   |    2.38606   |     4.84922 |     6.87281 |
|   120 |    5.1862    |    2.46957   |     5.82253 |     6.20724 |
|   121 |    9.07871   |    9.16752   |     0       |     0       |
|   122 |    8.62601   |    8.66889   |     0       |     0       |
|   123 |    8.42597   |    8.98678   |     0       |     0       |
|   124 |   12.672     |   11.7268    |     0       |     0       |
|   125 |    7.69131   |    0.904806  |     0       |     0       |
|   126 |    8.51665   |    9.03464   |     0       |     0       |
|   127 |    9.56097   |    9.60532   |     0       |     0       |
|   128 |    8.372     |    1.06663   |     0       |     0       |
|   129 |    9.89763   |    9.99488   |     0       |     0       |
|   130 |    7.28526   |    5.87858   |     0       |     0       |
|   131 |    7.53194   |    7.32762   |     0       |     0       |
|   132 |    7.3011    |    7.81212   |     0       |     0       |
|   133 |    9.9266    |    9.67286   |     0       |     0       |
|   134 |    7.89094   |    6.39522   |     0       |     0       |
|   135 |   10.3417    |    9.18929   |     0       |     0       |
|   136 |   12.4329    |   12.7691    |     0       |     0       |
|   137 |    7.43584   |    6.46559   |     0       |     0       |
|   138 |    9.70612   |   10.1214    |     0       |     0       |
|   139 |   10.2143    |    9.80013   |     0       |     0       |
|   140 |   -1.15341   |    7.47739   |     0       |     0       |
|   141 |    8.14679   |    8.65213   |     0       |     0       |
|   142 |    9.25766   |   11.3526    |     4.41375 |     5.48636 |
|   143 |   10.7722    |   10.6349    |     5.23752 |     4.87495 |
|   144 |    9.66354   |    9.63125   |     0       |     0       |
|   145 |    8.52589   |    7.90872   |     0       |     0       |
|   146 |    9.48878   |    9.60543   |     0       |     0       |
|   147 |    5.22581   |    6.69446   |     0       |     0       |
|   148 |   10.9144    |    9.67855   |     0       |     0       |
|   149 |   11.361     |   11.1375    |     0       |     0       |
|   150 |    7.59525   |    8.92256   |     0       |     0       |
|   151 |    9.08202   |    9.12991   |     0       |     0       |
|   152 |   10.1351    |    9.74045   |     0       |     0       |
|   153 |   11.6137    |   11.8781    |     5.27508 |     3.80244 |
|   154 |   11.1491    |   10.8743    |     0       |     0       |
|   155 |    5.63679   |    6.03587   |     0       |     0       |
|   156 |    7.28198   |    6.86968   |     0       |     0       |
|   157 |   12.5525    |   10.2839    |     0       |     0       |
|   158 |    7.09696   |    7.27099   |     0       |     0       |
|   159 |    5.98567   |    7.37137   |     0       |     0       |
|   160 |    7.85188   |    7.97642   |     0       |     0       |
|   161 |    7.45204   |    6.73928   |     0       |     0       |
|   162 |    9.50732   |    8.52946   |     5.59107 |     4.45086 |
|   163 |    7.65404   |    8.01348   |     0       |     0       |
|   164 |    6.94694   |    7.49189   |     0       |     0       |
|   165 |    6.90613   |    8.19084   |     0       |     0       |
|   166 |    6.61234   |    7.49157   |     0       |     0       |
|   167 |    7.38847   |    7.47369   |     0       |     0       |
|   168 |    7.31192   |    6.96728   |     0       |     0       |
|   169 |    7.5079    |    7.99925   |     0       |     0       |
|   170 |   10.1097    |    9.7549    |     0       |     0       |
|   171 |    8.68298   |    9.48513   |     0       |     0       |
|   172 |    7.59782   |    6.89939   |     0       |     0       |
|   173 |    7.44677   |    8.23294   |     0       |     0       |
|   174 |    8.37767   |    8.30064   |     0       |     0       |
|   175 |   10.7417    |    9.63188   |     0       |     0       |
|   176 |    9.6743    |    8.58367   |     0       |     0       |
|   177 |    7.73576   |    8.12864   |     0       |     0       |
|   178 |   12.3274    |   12.4551    |     0       |     0       |
|   179 |    7.38789   |    7.81721   |     0       |     0       |
|   180 |    6.61219   |    6.9342    |     0       |     0       |
|   181 |    9.3974    |    9.99588   |     0       |     0       |
|   182 |    6.64507   |    8.10995   |     0       |     0       |
|   183 |    9.91941   |    9.78089   |     0       |     0       |
|   184 |    8.68898   |    8.18023   |     0       |     0       |
|   185 |    7.76978   |    7.69606   |     0       |     0       |
|   186 |    7.77528   |    8.80645   |     0       |     0       |
|   187 |    6.83854   |    2.76266   |     7.49132 |     8.73551 |
|   188 |   13.2753    |   12.5191    |     0       |     0       |
|   189 |   10.4077    |    9.40289   |     0       |     0       |
|   190 |    7.93868   |    8.14048   |     0       |     0       |
|   191 |    8.8061    |    9.42872   |     0       |     0       |
|   192 |    5.50351   |    5.76038   |     0       |     0       |
|   193 |    1.35805   |    2.77148   |     7.78209 |     8.0396  |
|   194 |   11.5071    |   11.3336    |     0       |     0       |
|   195 |    9.08848   |    8.07588   |     0       |     0       |
|   196 |    9.26553   |    9.06226   |     0       |     0       |
|   197 |    9.14121   |    8.31106   |     0       |     0       |
|   198 |   10.9064    |   10.2835    |     0       |     0       |
|   199 |    8.76762   |    8.92259   |     0       |     0       |
|   200 |    8.23424   |    8.8735    |     0       |     0       |
|   201 |    9.77696   |    9.79822   |     0       |     0       |
|   202 |    9.16101   |    9.10564   |     0       |     0       |
|   203 |    9.90507   |    9.77057   |     0       |     0       |
|   204 |    8.85927   |    7.5827    |     0       |     0       |
|   205 |    7.75382   |    8.55134   |     0       |     0       |
|   206 |    9.08393   |    8.92095   |     0       |     0       |
|   207 |    9.20663   |    9.23993   |     0       |     0       |
|   208 |    8.87943   |    8.61036   |     0       |     0       |
|   209 |    8.3745    |    7.91914   |     0       |     0       |
|   210 |   10.1399    |    5.94057   |     0       |     0       |
|   211 |   10.6169    |    9.53362   |     0       |     0       |
|   212 |    8.47818   |    9.37114   |     0       |     0       |
|   213 |   10.0126    |   11.3524    |     0       |     0       |
|   214 |    8.06279   |    9.27073   |     0       |     0       |
|   215 |    6.58365   |    5.17552   |     0       |     0       |
|   216 |    7.46164   |    7.29058   |     0       |     0       |
|   217 |   10.1816    |   11.0144    |     4.64264 |     5.61251 |
|   218 |    8.66267   |    8.56127   |     0       |     0       |
|   219 |    7.24399   |    7.57864   |     0       |     0       |
|   220 |    7.56779   |    3.53519   |     0       |     0       |
|   221 |    6.77454   |    7.37706   |     0       |     0       |
|   222 |    6.56565   |    6.12947   |     0       |     0       |
|   223 |   10.6483    |    9.77808   |     0       |     0       |
|   224 |    8.87173   |    9.64899   |     0       |     0       |
|   225 |   10.0935    |   10.1466    |     0       |     0       |
|   226 |    9.38825   |   10.0423    |     0       |     0       |
|   227 |   10.1987    |    9.85539   |     0       |     0       |
|   228 |    9.56374   |    9.30004   |     0       |     0       |
|   229 |    8.23494   |    8.72353   |     0       |     0       |
|   230 |   11.0748    |   10.5831    |     0       |     0       |
|   231 |    7.56151   |    4.50465   |     0       |     0       |
|   232 |   10.0629    |    9.61109   |     0       |     0       |
|   233 |    9.23915   |    9.46396   |     0       |     0       |
|   234 |    7.55401   |    5.9363    |     0       |     0       |
|   235 |    7.86982   |    0.0776615 |     0       |     0       |
|   236 |    7.11108   |    7.94736   |     0       |     0       |
|   237 |    8.40838   |    8.49243   |     0       |     0       |
|   238 |    8.66247   |    9.56848   |     0       |     0       |
|   239 |    7.14948   |    3.93667   |     8.7919  |     7.40425 |
|   240 |    8.36881   |    7.67296   |     0       |     0       |
|   241 |    8.21633   |    8.11879   |     0       |     0       |
|   242 |   10.692     |    9.4737    |     5.44748 |     4.78028 |
|   243 |    8.93858   |    9.19035   |     6.48839 |     7.27124 |
|   244 |    9.91773   |   10.667     |     5.39835 |     5.54095 |
|   245 |    7.49733   |    6.13222   |     0       |     0       |
|   246 |    7.53044   |    7.85217   |     0       |     0       |
|   247 |    9.62993   |    9.48069   |     0       |     0       |
|   248 |    9.44125   |   10.0752    |     0       |     0       |
|   249 |    6.96292   |    7.35907   |     0       |     0       |
|   250 |    7.77908   |    6.35971   |     0       |     0       |
|   251 |    8.75525   |    9.00428   |     0       |     0       |
|   252 |   10.2747    |   10.5731    |     0       |     0       |
|   253 |   10.6269    |   11.3513    |     5.20924 |     5.21738 |
|   254 |    6.36522   |    7.90553   |     0       |     0       |
|   255 |   10.23      |   10.4732    |     7.55969 |     8.01057 |
|   256 |    9.93472   |    8.90193   |     0       |     0       |
|   257 |    9.29226   |    9.32578   |     0       |     0       |
|   258 |    8.58103   |    6.44371   |     0       |     0       |
|   259 |    9.14766   |    7.33643   |     0       |     0       |
|   260 |   10.512     |   10.1676    |     0       |     0       |
|   261 |    9.07141   |    8.92188   |     0       |     0       |
|   262 |    8.13482   |    9.15783   |     0       |     0       |
|   263 |    9.43956   |    9.67939   |     0       |     0       |
|   264 |    7.86298   |    9.139     |     5.90606 |     4.21948 |
|   265 |    8.42512   |    8.30094   |     0       |     0       |
|   266 |    8.12714   |    7.78401   |     0       |     0       |
|   267 |    8.13599   |    8.17479   |     0       |     0       |
|   268 |    7.92971   |    7.51921   |     0       |     0       |
|   269 |    6.80339   |    7.22522   |     0       |     0       |
|   270 |    6.11294   |    8.05952   |     0       |     0       |
|   271 |    8.85279   |    8.3622    |     0       |     0       |
|   272 |    7.92902   |    8.03032   |     0       |     0       |
|   273 |    7.18001   |    6.1218    |     0       |     0       |
|   274 |    7.53847   |    8.18113   |     0       |     0       |
|   275 |   10.6777    |   11.7951    |     0       |     0       |
|   276 |   10.3674    |   10.9287    |     5.68494 |     5.62693 |
|   277 |    7.30403   |    0.703251  |     0       |     0       |
|   278 |    5.77456   |    7.0315    |     0       |     0       |
|   279 |    9.74261   |    9.46208   |     0       |     0       |
|   280 |    9.67809   |    9.63988   |     0       |     0       |
|   281 |    7.76416   |    6.55816   |     0       |     0       |
|   282 |    8.41637   |    8.71616   |     0       |     0       |
|   283 |    3.82114   |    6.55291   |     0       |     0       |
|   284 |    8.39119   |    9.09309   |     0       |     0       |
|   285 |    7.72027   |    6.98342   |     0       |     0       |
|   286 |    8.10146   |    8.27155   |     0       |     0       |
|   287 |    7.91275   |    9.66551   |     0       |     0       |
|   288 |    9.26489   |    9.32923   |     0       |     0       |
|   289 |    8.67485   |    9.70181   |     0       |     0       |
|   290 |    9.93423   |    9.57343   |     0       |     0       |
|   291 |    4.24793   |    2.79349   |     8.09818 |     9.17342 |
|   292 |    8.69434   |    9.28757   |     0       |     0       |
|   293 |    7.1754    |    6.89773   |     0       |     0       |
|   294 |    8.46284   |    8.89921   |     0       |     0       |
|   295 |    2.91686   |    4.99517   |     0       |     0       |
|   296 |    5.33552   |    6.13864   |     0       |     0       |
|   297 |    8.74371   |    7.98096   |     0       |     0       |
|   298 |    8.75651   |    8.54438   |     0       |     0       |
|   299 |    6.04062   |    4.38378   |     0       |     0       |
|   300 |    8.17487   |    9.2304    |     0       |     0       |
|   301 |    6.76475   |    6.97028   |     0       |     0       |
|   302 |    8.38614   |    7.94366   |     0       |     0       |
|   303 |    8.4979    |    8.45967   |     0       |     0       |
|   304 |    5.21676   |    7.55075   |     0       |     0       |
|   305 |    7.20349   |    7.44974   |     0       |     0       |
|   306 |    9.29195   |    8.70868   |     0       |     0       |
|   307 |    9.47413   |    9.76413   |     0       |     0       |
|   308 |    9.35765   |    9.96658   |     0       |     0       |
|   309 |   10.1514    |   10.4324    |     0       |     0       |
|   310 |   11.5888    |   11.5322    |     0       |     0       |
|   311 |    9.6113    |   10.8075    |     0       |     0       |
|   312 |    8.58244   |    9.27557   |     0       |     0       |
|   313 |    8.48014   |    9.05916   |     0       |     0       |
|   314 |    8.27855   |    7.89582   |     0       |     0       |
|   315 |    6.75841   |    6.73387   |     0       |     0       |
|   316 |    8.05273   |    8.02681   |     0       |     0       |
|   317 |    8.15678   |    8.56674   |     0       |     0       |
|   318 |    9.00986   |    8.67523   |     0       |     0       |
|   319 |    6.11855   |    8.07914   |     0       |     0       |
|   320 |    9.13088   |    9.4328    |     0       |     0       |
|   321 |    7.6424    |    6.37552   |     0       |     0       |
|   322 |    8.23015   |    8.63722   |     0       |     0       |
|   323 |    7.90709   |    7.71541   |     0       |     0       |
|   324 |    9.30417   |    8.17863   |     0       |     0       |
|   325 |   10.4473    |   10.1025    |     0       |     0       |
|   326 |    7.28576   |    9.2815    |     0       |     0       |
|   327 |    7.14014   |    5.75592   |     0       |     0       |
|   328 |    8.11173   |    7.9119    |     0       |     0       |
|   329 |    8.0517    |    9.48224   |     0       |     0       |
|   330 |    6.47645   |    5.94182   |     0       |     0       |
|   331 |    7.37962   |    7.38245   |     0       |     0       |
|   332 |    8.96067   |    7.85519   |     0       |     0       |
|   333 |    5.0757    |    7.23736   |     0       |     0       |
|   334 |    8.86171   |    9.42755   |     5.46945 |     4.1401  |
|   335 |    7.94555   |    8.62914   |     0       |     0       |
|   336 |    8.24709   |    7.14081   |     0       |     0       |
|   337 |    6.86787   |    8.43254   |     0       |     0       |
|   338 |    7.09478   |    6.35778   |     0       |     0       |
|   339 |    7.12596   |    6.30888   |     0       |     0       |
|   340 |    7.62388   |    4.65568   |     0       |     0       |
|   341 |    9.37532   |    8.75812   |     0       |     0       |
|   342 |    5.5914    |    6.70401   |     0       |     0       |
|   343 |    9.13252   |    8.86618   |     0       |     0       |
|   344 |   10.0101    |    8.15147   |     0       |     0       |
|   345 |   11.9274    |   11.375     |     0       |     0       |
|   346 |   12.5552    |   12.7738    |     0       |     0       |
|   347 |    8.2697    |    8.76305   |     0       |     0       |
|   348 |   10.1081    |    9.74671   |     0       |     0       |
|   349 |    7.8246    |    8.10184   |     0       |     0       |
|   350 |    7.6819    |    7.83438   |     0       |     0       |
|   351 |    8.75546   |    9.00659   |     0       |     0       |
|   352 |    9.41183   |    7.74575   |     0       |     0       |
|   353 |   10.7763    |   11.229     |     0       |     0       |
|   354 |   11.3239    |   10.1233    |     0       |     0       |
|   355 |    7.02055   |    4.27382   |     0       |     0       |
|   356 |    7.42136   |    6.55911   |     0       |     0       |
|   357 |    7.01527   |    8.29357   |     0       |     0       |
|   358 |    5.22754   |    2.53148   |     7.1356  |     7.81247 |
|   359 |    7.42641   |    7.1816    |     0       |     0       |
|   360 |   10.0686    |   10.2562    |     0       |     0       |
|   361 |    7.98774   |    6.72459   |     0       |     0       |
|   362 |    4.98888   |    5.68985   |     0       |     0       |
|   363 |   10.5636    |   11.6293    |     5.38828 |     6.07285 |
|   364 |    7.62197   |    7.32014   |     0       |     0       |
|   365 |    6.99948   |    7.11956   |     0       |     0       |
|   366 |    6.89423   |    8.12409   |     0       |     0       |
|   367 |    7.9929    |    8.29893   |     0       |     0       |
|   368 |    8.12892   |    8.21411   |     0       |     0       |
|   369 |    7.31785   |    6.11053   |     0       |     0       |
|   370 |    7.46817   |    8.30064   |     0       |     0       |
|   371 |    9.47779   |    9.95874   |     0       |     0       |
|   372 |    7.69196   |    6.64676   |     0       |     0       |
|   373 |   11.349     |   10.2407    |     0       |     0       |
|   374 |    7.70872   |    7.62153   |     0       |     0       |
|   375 |    5.96473   |    3.51933   |     8.29226 |     6.1307  |
|   376 |    7.91703   |    8.00758   |     0       |     0       |
|   377 |    4.75452   |    4.48917   |     6.26323 |     6.81942 |
|   378 |    6.11136   |    7.13643   |     0       |     0       |
|   379 |    7.49116   |    7.4664    |     0       |     0       |
|   380 |   12.1356    |   11.2074    |     0       |     0       |
|   381 |    8.65843   |    8.92746   |     0       |     0       |
|   382 |    9.46755   |    8.66938   |     0       |     0       |
|   383 |    7.40536   |    8.85371   |     0       |     0       |
|   384 |    9.75904   |    9.55223   |     0       |     0       |
|   385 |    7.66248   |    7.38348   |     0       |     0       |
|   386 |    7.95477   |    7.92983   |     0       |     0       |
|   387 |    7.90508   |    7.82172   |     0       |     0       |
|   388 |    7.92875   |    7.74281   |     0       |     0       |
|   389 |    7.51968   |    8.37362   |     0       |     0       |
|   390 |   10.5247    |   10.7042    |     0       |     0       |
|   391 |   10.931     |    9.1246    |     0       |     0       |
|   392 |    7.011     |    7.26487   |     0       |     0       |
|   393 |    5.5764    |    5.56369   |     0       |     0       |
|   394 |    6.92704   |    6.12689   |     0       |     0       |
|   395 |    7.08864   |    6.10085   |     0       |     0       |
|   396 |    9.22721   |    9.31669   |     0       |     0       |
|   397 |    6.34877   |    3.89126   |     0       |     0       |
|   398 |    8.73236   |    9.12591   |     0       |     0       |
|   399 |    9.76723   |    9.36515   |     0       |     0       |
|   400 |    7.39778   |    7.30618   |     0       |     0       |
|   401 |   12.3172    |   12.2578    |     0       |     0       |
|   402 |    7.69294   |    7.65094   |     0       |     0       |
|   403 |    4.88543   |    3.24787   |     0       |     0       |
|   404 |    6.20295   |    5.45379   |     0       |     0       |
|   405 |   11.0575    |   11.8982    |     6.10747 |     8.22783 |
|   406 |    7.5219    |    7.4489    |     0       |     0       |
|   407 |    8.66446   |    9.59373   |     0       |     0       |
|   408 |   10.6339    |   10.8127    |     0       |     0       |
|   409 |    5.76139   |    2.82702   |     7.064   |     9.62312 |
|   410 |    8.4277    |    8.63129   |     0       |     0       |
|   411 |    8.22111   |    7.42795   |     0       |     0       |
|   412 |    8.22385   |    8.46905   |     0       |     0       |
|   413 |    6.95576   |    7.64245   |     0       |     0       |
|   414 |    8.06367   |    9.10322   |     0       |     0       |
|   415 |    9.23439   |    9.24221   |     0       |     0       |
|   416 |    7.7399    |    9.04599   |     0       |     0       |
|   417 |   10.9991    |   11.6746    |     0       |     0       |
|   418 |    7.95801   |    7.91824   |     0       |     0       |
|   419 |    9.38543   |    9.666     |     0       |     0       |
|   420 |    9.18271   |    9.48853   |     0       |     0       |
|   421 |    7.35552   |    6.64742   |     0       |     0       |
|   422 |    8.982     |    7.84872   |     0       |     0       |
|   423 |    7.55986   |    8.02807   |     0       |     0       |
|   424 |    7.76659   |    8.43063   |     0       |     0       |
|   425 |   10.4182    |    4.79538   |     7.60723 |    10.804   |
|   426 |   10.1792    |    9.61961   |     0       |     0       |
|   427 |    9.05737   |    8.82389   |     0       |     0       |
|   428 |    7.74926   |    7.88766   |     0       |     0       |
|   429 |    9.62722   |    9.83458   |     0       |     0       |
|   430 |    9.25711   |    9.06575   |     0       |     0       |
|   431 |    8.13719   |    8.56827   |     0       |     0       |
|   432 |    6.13072   |    6.7512    |     0       |     0       |
|   433 |    8.07901   |    7.3295    |     0       |     0       |
|   434 |    8.96708   |    8.91755   |     0       |     0       |
|   435 |    7.55351   |    6.84679   |     0       |     0       |
|   436 |    9.29085   |    7.73307   |     0       |     0       |
|   437 |    9.32376   |   10.0482    |     0       |     0       |
|   438 |    7.43189   |    7.28906   |     0       |     0       |
|   439 |    9.30378   |    9.22509   |     0       |     0       |
|   440 |    4.56558   |    2.91143   |     8.31539 |     8.91083 |
|   441 |    7.40114   |    6.89888   |     0       |     0       |
|   442 |   12.3938    |   12.3605    |     0       |     0       |
|   443 |    7.78492   |    7.91702   |     0       |     0       |
|   444 |    8.46276   |    8.86917   |     0       |     0       |
|   445 |    8.6609    |    7.74322   |     0       |     0       |
|   446 |    7.52573   |    7.3428    |     0       |     0       |
|   447 |    8.55124   |    8.75398   |     0       |     0       |
|   448 |   11.1494    |   11.4699    |     4.48169 |     4.98777 |
|   449 |    9.00426   |    8.43703   |     0       |     0       |
|   450 |   10.7014    |   12.8135    |     5.59435 |     7.02171 |
|   451 |    8.75232   |    8.65502   |     0       |     0       |
|   452 |    8.82809   |    8.41583   |     0       |     0       |
|   453 |    5.39304   |    2.90718   |     6.75578 |     9.03464 |
|   454 |   11.7367    |   11.2402    |     0       |     0       |
|   455 |    7.25367   |    5.98294   |     0       |     0       |
|   456 |    8.64912   |    7.95147   |     0       |     0       |
|   457 |    7.68163   |    6.21402   |     0       |     0       |
|   458 |    8.23566   |    7.7372    |     0       |     0       |
|   459 |   10.3079    |   10.096     |     0       |     0       |
|   460 |   10.1375    |    9.73588   |     0       |     0       |
|   461 |    7.69351   |    8.55833   |     0       |     0       |
|   462 |    5.38191   |    6.95071   |     0       |     0       |
|   463 |    8.24545   |    6.42616   |     0       |     0       |
|   464 |    9.34761   |    7.91563   |     0       |     0       |
|   465 |   11.0485    |   11.162     |     6.04754 |     5.05979 |
|   466 |    8.1589    |    8.89592   |     0       |     0       |
|   467 |    6.97591   |    6.94916   |     0       |     0       |
|   468 |   11.0499    |    9.97569   |     0       |     0       |
|   469 |    8.67726   |    8.81774   |     0       |     0       |
|   470 |   10.65      |    9.91765   |     0       |     0       |
|   471 |    9.0578    |   10.278     |     0       |     0       |
|   472 |    9.13498   |    9.12123   |     0       |     0       |
|   473 |    9.82708   |    9.10215   |     0       |     0       |
|   474 |    8.22105   |    9.22232   |     0       |     0       |
|   475 |    9.30465   |    9.54766   |     0       |     0       |
|   476 |    6.63889   |    7.00429   |     0       |     0       |
|   477 |   11.3888    |   11.3412    |     0       |     0       |
|   478 |    8.88188   |    7.96983   |     0       |     0       |
|   479 |    4.01273   |    2.83774   |     8.94641 |    10.7731  |
|   480 |    6.25875   |    7.67435   |     0       |     0       |
|   481 |    6.93864   |    7.00544   |     0       |     0       |
|   482 |    7.39989   |    7.42533   |     0       |     0       |
|   483 |    7.95848   |    6.99229   |     0       |     0       |
|   484 |   10.3017    |   10.2968    |     0       |     0       |
|   485 |    9.16281   |    8.87181   |     0       |     0       |
|   486 |    9.00245   |    9.71153   |     0       |     0       |
|   487 |    6.68408   |    2.23705   |     7.90603 |     6.1796  |
|   488 |   10.2478    |   10.8892    |     0       |     0       |
